pdf_name,rectangle,khasra_number
3663_CLU_GN-2878,,18
3663_CLU_GN-2878,31,'2/2/2
3663_CLU_GN-2878,,'9/2
3663_CLU_GN-2878,,10
3663_CLU_GN-2878,,'11/2
3663_CLU_GN-2878,17,'11/3
3663_CLU_GN-2878,,11/2min
3663_CLU_GN-2878,1,22
3663_CLU_GN-2878,,'23/1/1
3663_CLU_GN-2878,3,2min
3663_CLU_GN-2878,,'3/1/1
3663_CLU_GN-2878,,8/2/2min
3663_CLU_GN-2878,,9/1/1min
3661_CLU_PL-1417,251,9
3661_CLU_PL-1417,,'11/1
3661_CLU_PL-1417,,'12/1
3661_CLU_PL-1417,,'8/2
3661_CLU_PL-1417,,'12/2
3661_CLU_PL-1417,,13
3661_CLU_PL-1417,,'8/1
3666_CLU_ST-2378,36,'6/1
3666_CLU_ST-2378,,'6/2
3666_CLU_ST-2378,,'15/1
3666_CLU_ST-2378,,15/2 min
3666_CLU_ST-2378,,16/1/1 min
3665_CLU_PL-1418,43,'13/2
3664_CLU_PL-1432,103,'28/1
3664_CLU_PL-1432,,'21/2/1
3664_CLU_PL-1432,,'21/2/2
3664_CLU_PL-1432,,19/2/2/2
3664_CLU_PL-1432,,'20/2
3664_CLU_PL-1432,,22/1/1/1/1
3664_CLU_PL-1432,,21/2/3/1
3669_CLU_JR-974,137,36/1/1/1 min
3669_CLU_JR-974,134,28/2 min
3667_CLU_RI-604,12,'25/1
3668_CLU_JR-1017,,113/19/2/1/2
3673_CLU_PT-832,52,23
3673_CLU_PT-832,,'24/1
3673_CLU_PT-832,59,'3/1
3671_CLU_ST-2381,5,22/2/2 min
3671_CLU_ST-2381,,'21/2/2
3672_CLU_JR-1007,27,'13/2/2
3672_CLU_JR-1007,,'14/1
3676_CLU_GN-2901,29,5/2 min
366_CLU_ST-1123,Kh. No. 15,4/2/3-P
366_CLU_ST-1123,,5
3680_CLU_ST-2386,14,24/2 min
3680_CLU_ST-2386,17,4/3/1 min
3680_CLU_ST-2386,,4/1/1 min
3680_CLU_ST-2386,,4/2/1 min
367_CLU_ST-1126,49,8/3/2/1
367_CLU_ST-1126,,13/1/3/2-P
3678_CLU_GN-2900,17,2/1/1/2
3678_CLU_GN-2900,8,22/2/1/2
3681_CLU_ST-2352,77,'23/3/2
3681_CLU_ST-2352,,24
3681_CLU_ST-2352,80,4
3681_CLU_ST-2352,,7
3681_CLU_ST-2352,,13/3 min
3681_CLU_ST-2352,,14 min
3679_CLU_PL-1415,,8/7/2 min
3679_CLU_PL-1415,,8/1/2 min
3682_CLU_FD-1357,67,3/1 min
3682_CLU_FD-1357,47,23/2 min
3677_CLU_PL-1444,36,'17/2
3677_CLU_PL-1444,,'18/1/2
3677_CLU_PL-1444,,'22/2
3677_CLU_PL-1444,,23
3677_CLU_PL-1444,,'24/1
3683_CLU_GN-2561,12,3/1/2/2
3683_CLU_GN-2561,,3/1/2/3min
3684_CLU_PL-1438,31,11
3684_CLU_PL-1438,,'12/1
3687_CLU_PT-846,44,9
3687_CLU_PT-846,,10 min
3685_CLU_ST-2374,18,11/2 min
3689_CLU_FT-125,10,16/1/2 min
3686_CLU_ST-2372,,'1949/1
3686_CLU_ST-2372,,'1950/2/1
3688_CLU_PT-840,22,16/1 min
3691_CLU_PT-841,30,14 min
3692_CLU_MT-144,15,'18/1
3692_CLU_MT-144,,'19/1
3692_CLU_MT-144,,'22/1/2
3692_CLU_MT-144,,'22/2
3692_CLU_MT-144,24,'2/1/1
3690_CLU_GN-2906,192,'22/1
3690_CLU_GN-2906,196,'2/1/1
3690_CLU_GN-2906,,'18/2
3690_CLU_GN-2906,,'19/1/1
3690_CLU_GN-2906,,'19/2/1
3690_CLU_GN-2906,,19/2/2/1
3690_CLU_GN-2906,192,'22/2
3690_CLU_GN-2906,195,20
3690_CLU_GN-2906,,'21/1
3690_CLU_GN-2906,196,'2/1/2
3690_CLU_GN-2906,,'2/2/1
3690_CLU_GN-2906,,'2/2/2
3690_CLU_GN-2906,,3
3690_CLU_GN-2906,,8
3690_CLU_GN-2906,,'9/1
3690_CLU_GN-2906,,'9/2
3690_CLU_GN-2906,196,'12/1/2
3690_CLU_GN-2906,,'12/2/2
3690_CLU_GN-2906,,'13/1
3690_CLU_GN-2906,,'13/2
3690_CLU_GN-2906,,'14/1
3690_CLU_GN-2906,,'14/2
3690_CLU_GN-2906,,'15/1/1
3690_CLU_GN-2906,,'16/1
3690_CLU_GN-2906,,'16/2
3690_CLU_GN-2906,,17
3690_CLU_GN-2906,,'18/1
3690_CLU_GN-2906,,'22/1/2
3690_CLU_GN-2906,,'23/1
3690_CLU_GN-2906,,'24/1
3690_CLU_GN-2906,,'25/1
3690_CLU_GN-2906,192,23
3690_CLU_GN-2906,,'24/1
3690_CLU_GN-2906,,'24/2
3690_CLU_GN-2906,,'25/1/1
3690_CLU_GN-2906,,'25/2/1
3690_CLU_GN-2906,196,4
3690_CLU_GN-2906,,'5/1
3690_CLU_GN-2906,,'6/2
3690_CLU_GN-2906,,7
3690_CLU_GN-2906,,'15/2
3690_CLU_GN-2906,37,3
3690_CLU_GN-2906,,'4/1/2
3690_CLU_GN-2906,,'4/2/2
3690_CLU_GN-2906,,'6/1/2
3690_CLU_GN-2906,,'6/2/2
3690_CLU_GN-2906,,'7/2
3690_CLU_GN-2906,,3
3690_CLU_GN-2906,38,'10/2
3690_CLU_GN-2906,,'10/1/2
3690_CLU_GN-2906,,6/1/2/2/1/2
3690_CLU_GN-2906,,'7/2
3690_CLU_GN-2906,37,'7/1
3690_CLU_GN-2906,38,8/2min
3690_CLU_GN-2906,,'9/2
3690_CLU_GN-2906,37,'15/1
3690_CLU_GN-2906,,'15/2
3693_CLU_RI-588,33,8/1/1 min
3693_CLU_RI-588,,8/1/2 min
3693_CLU_RI-588,,8/2/1/2 min
3693_CLU_RI-588,,8/2/2 min
3693_CLU_RI-588,,'9/2/2
3694_CLU_HR-827,116,'5/1/1
3695_CLU_RK-889,44,'23/2
3695_CLU_RK-889,,'24/1/1
3695_CLU_RK-889,46,4/1/1/1
3698_CLU_PL-1442,35,'1/2/2
3698_CLU_PL-1442,,'2/2
3698_CLU_PL-1442,,9
3696_CLU_HR-829,193,'13/2/2
3696_CLU_HR-829,,13/2/1/3
3699_CLU_GN-2885 (Addl.),110,8
3699_CLU_GN-2885 (Addl.),,'9/2
3699_CLU_GN-2885 (Addl.),,'10/2
3699_CLU_GN-2885 (Addl.),,11
3699_CLU_GN-2885 (Addl.),,12
3699_CLU_GN-2885 (Addl.),,13
3699_CLU_GN-2885 (Addl.),,18
3699_CLU_GN-2885 (Addl.),,19
3699_CLU_GN-2885 (Addl.),111,'6/2
3699_CLU_GN-2885 (Addl.),,'15/1/2
3699_CLU_GN-2885 (Addl.),,23/1 min
3699_CLU_GN-2885 (Addl.),116,'17/2
3699_CLU_GN-2885 (Addl.),,'18/2
3699_CLU_GN-2885 (Addl.),,'23/2
3699_CLU_GN-2885 (Addl.),,'24/1
3699_CLU_GN-2885 (Addl.),,3 min
3699_CLU_GN-2885 (Addl.),,'8/2
3699_CLU_GN-2885 (Addl.),,'13/2
3699_CLU_GN-2885 (Addl.),,'18/1/2
3699_CLU_GN-2885 (Addl.),,8/1 min
3699_CLU_GN-2885 (Addl.),137,2
3699_CLU_GN-2885 (Addl.),,3
3699_CLU_GN-2885 (Addl.),,26
3699_CLU_GN-2885 (Addl.),,'4/1
3699_CLU_GN-2885 (Addl.),,'534/2
3699_CLU_GN-2885 (Addl.),,'530/1
3697_CLU_KL-887,,197 min of village Sarai Kohand
3697_CLU_KL-887,101,'19/1
3697_CLU_KL-887,,19/2 and 20 min in the revenue estate of village Malakpur
3701_CLU_JR-1021,,224/20/2 min
3701_CLU_JR-1021,,21/1 min
3703_CLU_PT-833,16,12 min.
3703_CLU_PT-833,,13 min
3703_CLU_PT-833,,19 min
3704_CLU_YR-629,111,'21/2
3704_CLU_YR-629,,'13/2/1
3704_CLU_YR-629,,'18/2
3704_CLU_YR-629,,19
3705_CLU_HR-833,102,'3/2
3705_CLU_HR-833,,7
3705_CLU_HR-833,,8
3705_CLU_HR-833,,13
3705_CLU_HR-833,,14
3705_CLU_HR-833,,18
3702_CLU_MT-141,11,20/1/2/2
3702_CLU_MT-141,,11/2 min
3702_CLU_MT-141,,20/1/2/1 min
3706_CLU_PT-844,166,25/1 min
3706_CLU_PT-844,,17/2 min
3706_CLU_PT-844,,'18/1/2
3707_CLU_FD-1332,21,13/1/2 min
3707_CLU_FD-1332,,'13/2
370_CLU_RI-259,8,11
3709_CLU_HR-838,218,4/1 min
3708_CLU_KA-602,,'74/2
3710_CLU_AA-653,52,'25/2
3710_CLU_AA-653,53,'21/2
3710_CLU_AA-653,66,1/1 min
3710_CLU_AA-653,67,'5/1
3710_CLU_AA-653,,5/2 min
3713_CLU_JR-983,37,1/2 min
3713_CLU_JR-983,,'2/1/2
3713_CLU_JR-983,,'2/2/2
3713_CLU_JR-983,,'3/1/2
3713_CLU_JR-983,,'7/2
3713_CLU_JR-983,,'8/2
3713_CLU_JR-983,,9
3713_CLU_JR-983,,10
3716_CLU_MH-479,44,19/3/2 min
3716_CLU_MH-479,,20/1/2 min
3719_CLU_ST-2369,18,'1/1
3719_CLU_ST-2369,,'1/2
3719_CLU_ST-2369,,2
3719_CLU_ST-2369,,10/1 min
3719_CLU_ST-2369,,10/2 min
3719_CLU_ST-2369,,9/1/1 min
3719_CLU_ST-2369,,9/2/1 min
3719_CLU_ST-2369,,9/3/1 min
3714_CLU_GN-2902,175,5
3714_CLU_GN-2902,,6/1/1min
3714_CLU_GN-2902,,15/2/2/2min
3714_CLU_GN-2902,149,'24/1/2
3714_CLU_GN-2902,,'25/2
3714_CLU_GN-2902,,'25/1/2
3712_CLU_JR-1022,14,17/2/1/2
3712_CLU_JR-1022,,'18/1
3712_CLU_JR-1022,,'18/2/1
3715_CLU_GN-2909,56,'8/2
3715_CLU_GN-2909,,'9/2
3715_CLU_GN-2909,,12
3718_CLU_ST-2368,76,19/2/2 min
3718_CLU_ST-2368,,19/2/1/2 min
3720_CLU_SA-625,8,17/2/2/2 min
3723_CLU_FT-123,408,15 min
3722_CLU_JR-1015,47,'12/1
3722_CLU_JR-1015,,'13/1
3722_CLU_JR-1015,,'18/2/2
3722_CLU_JR-1015,,23/1 min
3722_CLU_JR-1015,,'23/2/1
3722_CLU_JR-1015,52,3/1 min
3722_CLU_JR-1015,,3/2/1 min
3711_CLU_GN-2905 (Addl.),70,'18/1
3711_CLU_GN-2905 (Addl.),,19
3711_CLU_GN-2905 (Addl.),,22
3711_CLU_GN-2905 (Addl.),94,2
3726_CLU_PL-1322,31,21
3726_CLU_PL-1322,,'22/1
3724_CLU_MT-157,81,'91/1
3724_CLU_MT-157,,'12/2
3724_CLU_MT-157,,'13/1/1
3724_CLU_MT-157,,19
3724_CLU_MT-157,,'21/2
3724_CLU_MT-157,,22
3724_CLU_MT-157,,'23/1
3724_CLU_MT-157,93,'1/1
3724_CLU_MT-157,,'1/2
3724_CLU_MT-157,,2
3724_CLU_MT-157,,'3/1
3724_CLU_MT-157,93,'3/2/1
3724_CLU_MT-157,,'3/3/3
3724_CLU_MT-157,,'8/2/1
3724_CLU_MT-157,,'9/1
3724_CLU_MT-157,,'10/1
3724_CLU_MT-157,94,'6/1/1
3730_CLU_PT-836,62,'8/2
3729_CLU_ST-2392,28,'14/3
3729_CLU_ST-2392,,'15/2/3
3729_CLU_ST-2392,,'16/1/2
3729_CLU_ST-2392,,'17/1
3725_CLU_ST-2050B,83,6
3731_CLU_ST-1518B,8,2/2 min
372_CLU_PT-234,11,7
372_CLU_PT-234,,14
372_CLU_PT-234,,15
372_CLU_PT-234,,16
372_CLU_PT-234,,17
3732_CLU_PL-1430,27,22/2 min
3721_CLU_PT-798,,49 min
3728_CLU_ST-2393,56,'21/2/1
3728_CLU_ST-2393,,21/1/2 min
3728_CLU_ST-2393,67,1/1 min
3728_CLU_ST-2393,,'10/1/2
3735_CLU_RK-910,120,'10/2
3735_CLU_RK-910,,11
3735_CLU_RK-910,,'20/2
3735_CLU_RK-910,,'21/2/1
3735_CLU_RK-910,121,'6/2
3735_CLU_RK-910,,15
3735_CLU_RK-910,,'16/1
3735_CLU_RK-910,,'16/2/1
3735_CLU_RK-910,,125/1/2/1
3733_CLU_PL-1338,,29/4/2/2
3733_CLU_PL-1338,,'7/2
3737_CLU_PT-793,73,7/2 min
3737_CLU_PT-793,,8/1 min
3736_CLU_PT-835,17,18 min
3736_CLU_PT-835,,23 min
3736_CLU_PT-835,23,3/2/1/2 min
3741_CLU_PT-819,47,11/1 min
3741_CLU_PT-819,,'12/1
3742_CLU_ST-2052,20,22/2 min
3742_CLU_ST-2052,,'23/1/1
3739_CLU_ST-2321,,1951/2/2 min
3739_CLU_ST-2321,,'1952/2
3739_CLU_ST-2321,,'1953/2/1
3739_CLU_ST-2321,,'1954/2
3739_CLU_ST-2321,,'1955/2
3739_CLU_ST-2321,,1975
3739_CLU_ST-2321,,'1974/3
3743_CLU_ST-2385,60,16 min
3745_CLU_MT-142,26,15
3745_CLU_MT-142,,16
3745_CLU_MT-142,27,11
3745_CLU_MT-142,,12/1 min
3745_CLU_MT-142,,12/2/1 min
3745_CLU_MT-142,,20
3747_CLU_PL-1450,215,8/2/2/1
3747_CLU_PL-1450,,'26/1
3744_CLU_YR-630,14,22/2/2/2
3744_CLU_YR-630,,'23/2/1
3746_CLU_MT-152,26,15/2/2/1
373_clu_pk-761,,'10/1
373_clu_pk-761,,11
373_clu_pk-761,,12
373_clu_pk-761,,'13/2
373_clu_pk-761,,14
373_clu_pk-761,,'15/2/2
3749_CLU_GN-2825,1,25
3749_CLU_GN-2825,7,'1/2
3749_CLU_GN-2825,,'10/2
3749_CLU_GN-2825,,11/1min
3749_CLU_GN-2825,8,5
3749_CLU_GN-2825,,6
3749_CLU_GN-2825,,14min
3749_CLU_GN-2825,,15min
3748_CLU_RK-907,95,'16/2/2
3738_CLU_BI-344,177,13/2 min
3738_CLU_BI-344,,14/1 min
3751_CLU_MT-149,32,'11/1
3751_CLU_MT-149,,'20/2
3751_CLU_MT-149,33,'5/2
3751_CLU_MT-149,,6
3751_CLU_MT-149,,'15/1
3751_CLU_MT-149,,'15/2
3751_CLU_MT-149,,16
3751_CLU_MT-149,,'5/1
3751_CLU_MT-149,32,1
3751_CLU_MT-149,,'10/2
3751_CLU_MT-149,,27
3754_CLU_KA-458 [Earlier KKU-458],21,25/1 min
3754_CLU_KA-458 [Earlier KKU-458],27,'5/1
3754_CLU_KA-458 [Earlier KKU-458],,'4/2
3756_CLU_FD-1344B,42,2
3756_CLU_FD-1344B,,3
3756_CLU_FD-1344B,,8
3756_CLU_FD-1344B,,9 of Village Badshahpur
3756_CLU_FD-1344B,35,'7/2
3756_CLU_FD-1344B,,'8/1
3756_CLU_FD-1344B,,'13/2
3756_CLU_FD-1344B,,'18/1
3756_CLU_FD-1344B,,17/1/2/2
3756_CLU_FD-1344B,,14/1/2/1
3756_CLU_FD-1344B,,17/2/2/2
3756_CLU_FD-1344B,,'18/2
3756_CLU_FD-1344B,,'24/1/1
3756_CLU_FD-1344B,,7/1/2/2
3756_CLU_FD-1344B,34,26
3756_CLU_FD-1344B,31,'25/2
3756_CLU_FD-1344B,34,5./2
3756_CLU_FD-1344B,38,1/1 of Village Palwali
3750_CLU_GN-2765,9,26
3750_CLU_GN-2765,,29 min
3750_CLU_GN-2765,,30/1 min
3758_CLU_MT-134,,267/13/1 min
374_CLU_PK-171,,'10/1
374_CLU_PK-171,,11
374_CLU_PK-171,,12
374_CLU_PK-171,,'13/2
374_CLU_PK-171,,14
374_CLU_PK-171,,'15/2/2
3753_CLU_HR-834,127,'20/1/1
3752_CLU_AA-643,14,20/2 min
3752_CLU_AA-643,,19/1 min
3752_CLU_AA-643,,18/2 min
3752_CLU_AA-643,,23 min
3752_CLU_AA-643,,22
3759_CLU_GN-2804,64,23
3759_CLU_GN-2804,,24
3755_CLU_ST-2379,17,15
3761_CLU_HR-837,127,23/2 min
3762_CLU_HR-839,770,17
3762_CLU_HR-839,,18
3762_CLU_HR-839,,23
3762_CLU_HR-839,798,'3/2
3762_CLU_HR-839,,'8/2/1
3763_CLU_PL-1459,26,'6/1/2
3763_CLU_PL-1459,27,'10/1
3763_CLU_PL-1459,,9 min
3760_CLU_FD-1380,97,16/1 min
3760_CLU_FD-1380,,25 min
3760_CLU_FD-1380,106,5/2/2 min
3764_CLU_MT-154,10,21/1/1 min
3766_CLU_PL-1449,55,5/1/3/2
3766_CLU_PL-1449,,5/2/1/2
3766_CLU_PL-1449,,6/1 min
3766_CLU_PL-1449,,6/2 min
3766_CLU_PL-1449,,5/1/3/3 min
3766_CLU_PL-1449,,5/2/1/3 min
3767_CLU_PT-624,133,'6/1/1
3767_CLU_PT-624,,'6/1/2
3767_CLU_PT-624,,'15/2
3767_CLU_PT-624,,'16/1
3767_CLU_PT-624,,'23/2/2
3767_CLU_PT-624,,24
3767_CLU_PT-624,,'25/1/1
3767_CLU_PT-624,,'25/2/1
3768_CLU_RI-606,23,20/2 min
3768_CLU_RI-606,,'11/2
3770_CLU_HR-847,208,'11/1/1
3770_CLU_HR-847,209,'15/1/2
3772_CLU_ST-2383,51,11
3772_CLU_ST-2383,,12
3772_CLU_ST-2383,,'19/1/1
3772_CLU_ST-2383,,'20/1
376_clu_gn-3282,38,'8/3
376_clu_gn-3282,,'10/1
376_clu_gn-3282,,9
376_clu_gn-3282,,'12/1
376_clu_gn-3282,,'12/2
376_clu_gn-3282,,13
3778_CLU_PK-618,25,'5/1/2
3778_CLU_PK-618,,'5/2
3778_CLU_PK-618,,'6/1
3769_CLU_BI-349,70,11 min
3781_CLU_FD-1372,81,11/2/2/1
3781_CLU_FD-1372,,20/2/1 min
3777_CLU_KL-911,11,18/2 min
3777_CLU_KL-911,,23
3777_CLU_KL-911,16,'3/1/1
3783_CLU_JR-1000,151,14
3783_CLU_JR-1000,,15/1 min
3785_CLU_RK-757,175,22/1/2/2
3785_CLU_RK-757,,'22/1/3
3785_CLU_RK-757,,'22/2/1
3784_CLU_KA-609,,'17/18
3784_CLU_KA-609,,'23/2
3771_CLU_PL-1435,39,'19/1/1
3771_CLU_PL-1435,,'19/1/2
3771_CLU_PL-1435,,'19/2
3771_CLU_PL-1435,,22/1/1/1
3771_CLU_PL-1435,,22/1/2/1
377_CLU_ST-1138,,17/2/2/
377_CLU_ST-1138,,14/1/1/3
3782_CLU_FD-1363,53,24/3 min
3782_CLU_FD-1363,,'24/4
3782_CLU_FD-1363,61,4/3 min
3782_CLU_FD-1363,,4/4 min
3780_CLU_ST-2384,14,'9/1
3780_CLU_ST-2384,,'9/2
3780_CLU_ST-2384,102,9/1/2/2
3787_CLU_GN-2910,49,9.10
3787_CLU_GN-2910,,'12/1
3787_CLU_GN-2910,,4.2
3787_CLU_GN-2910,,7.8
3787_CLU_GN-2910,,'13/1
3787_CLU_GN-2910,,'14/1
3787_CLU_GN-2910,,15
3787_CLU_GN-2910,48,6
3787_CLU_GN-2910,,7
3787_CLU_GN-2910,,'14/1
3787_CLU_GN-2910,,'15/1
3787_CLU_GN-2910,,16
3787_CLU_GN-2910,,'17/1
3787_CLU_GN-2910,49,'11/1
3787_CLU_GN-2910,,20
3787_CLU_GN-2910,49,19
3787_CLU_GN-2910,,'21/2
3787_CLU_GN-2910,,22
3787_CLU_GN-2910,,'12/2/2
3787_CLU_GN-2910,48,'15/2/2
3787_CLU_GN-2910,49,'11/2
3787_CLU_GN-2910,,'12/2/1
3787_CLU_GN-2910,,16
3787_CLU_GN-2910,,25
3787_CLU_GN-2910,,17
3787_CLU_GN-2910,,'14/2
3787_CLU_GN-2910,,24
3787_CLU_GN-2910,,23
3787_CLU_GN-2910,,18
3787_CLU_GN-2910,,'13/2
3792_CLU_FT-130,115,'5/2
3792_CLU_FT-130,,6
3792_CLU_FT-130,,7
378_CLU_ST-1139,46,10/2/2-P
378_CLU_ST-1139,,11/1/2/2
3796_CLU_AA-654,33,16/1 min
3796_CLU_AA-654,,'15/2
3793_CLU_JR-910,88,'20/2
3793_CLU_JR-910,89,'16/1
3793_CLU_JR-910,,'16/2
3793_CLU_JR-910,,'17/1
3793_CLU_JR-910,,'17/2
3789_CLU_PL-1457,277,3 min
3794_CLU_YR-626,14,22
3794_CLU_YR-626,,'23/1
3794_CLU_YR-626,20,'2/2
3794_CLU_YR-626,,'3/1
3794_CLU_YR-626,,'8/2/2
3794_CLU_YR-626,,'9/1
3788_CLU_KA-598,,371/2 min
3788_CLU_KA-598,,'372/2
3798_CLU_RK-884,144,25/1/2 min
3798_CLU_RK-884,,25/2/1 min
3798_CLU_RK-884,169,'5/1
379_CLU_ST-1070,47,19/1-P
379_CLU_ST-1070,,22/1/2-P
3797_CLU_RI-578,22,2/1/1 min
3797_CLU_RI-578,,2/2/1 min
3797_CLU_RI-578,,9/1/1 min
3790_CLU_PT-804,45,12/1/2/1 min
3790_CLU_PT-804,,19/2/2 min
3790_CLU_PT-804,,'22/1
3805_CLU_ST-2202B,,1776
3805_CLU_ST-2202B,,1777
3805_CLU_ST-2202B,,'1781/2
3803_CLU_AA-648,24,'19/1/2
3806_CLU_ST-2391,10,22/2 min
3795_CLU_SA-626,11,6/2/1/2/1
3795_CLU_SA-626,,6/2/1/2/3 min
3795_CLU_SA-626,,6/2/1/2/4 min
3808_CLU_PL-1383,255,'17/1
3801_CLU_KL-909,61,7/2 min
3801_CLU_KL-909,,14/1 min
3807_CLU_FT-131,80,21/1min
3809_CLU_PL-1448,,118/4/2/1/1/2
3809_CLU_PL-1448,,7/1/2/2
3809_CLU_PL-1448,,'7/2
3809_CLU_PL-1448,,'14/1
3809_CLU_PL-1448,,'14/2
3809_CLU_PL-1448,,'14/3
3809_CLU_PL-1448,,17
3809_CLU_PL-1448,,24
3812_CLU_YR-634,45,21 min
3812_CLU_YR-634,46,25/2/3 min
3812_CLU_YR-634,,25/3 min
3811_CLU_MT-143,,40/8/2/2
3811_CLU_MT-143,,'8/3
3811_CLU_MT-143,,'9/1
3811_CLU_MT-143,,'13/1/1
3813_CLU_ST-2398,,'1788/2/2
3813_CLU_ST-2398,,'1786/1/2
3813_CLU_ST-2398,,'1786/2/2
3813_CLU_ST-2398,,'1786/3/2
3813_CLU_ST-2398,,'1787/1
3815_CLU_BI-350,53,'15/2
3810_CLU_RK-911,134,3
3810_CLU_RK-911,,8
3810_CLU_RK-911,,'9/1
3810_CLU_RK-911,,'12/1
3810_CLU_RK-911,,'12/2
3810_CLU_RK-911,,'13/1
3810_CLU_RK-911,111,18/2 min
3810_CLU_RK-911,,23
3814_CLU_FT-132,56,17/2min
3814_CLU_FT-132,,'18/2
3814_CLU_FT-132,,'19/1/2
3814_CLU_FT-132,,'21/2/2
3814_CLU_FT-132,,'22/1/2
3814_CLU_FT-132,,'22/2
3814_CLU_FT-132,,23min
380_CLU_RK-399,26,'23/2
380_CLU_RK-399,,'24/1
380_CLU_RK-399,,'24/2
380_CLU_RK-399,,'25/1
3817_CLU_YR-621,,16/20/2 min
3816_CLU_PT-831,56,10
3816_CLU_PT-831,,11
3816_CLU_PT-831,,20
3816_CLU_PT-831,,26
3818_CLU_JR-948,129,/22/2/2 min
3818_CLU_JR-948,,'23/2
3818_CLU_JR-948,,24
3818_CLU_JR-948,,25
3818_CLU_JR-948,131,1
3818_CLU_JR-948,132,2/2 min
3818_CLU_JR-948,,3
3818_CLU_JR-948,,'4/1
3818_CLU_JR-948,,'4/2
3818_CLU_JR-948,,'4/3
3818_CLU_JR-948,,5
3818_CLU_JR-948,,'6/1
3818_CLU_JR-948,,8
3818_CLU_JR-948,,9 min
3818_CLU_JR-948,,10/1/1 min
3818_CLU_JR-948,,'13/2/1
3819_CLU_PL-1446,122,'19/1
3819_CLU_PL-1446,,22/2/1min
3820_CLU_RI-573,19,22/1/2/2
3821_CLU_FD-1376,46,1 min
381_CLU_PT-309,35,25
381_CLU_PT-309,36,'21/1
3822_CLU_GN-2897,245,2
3822_CLU_GN-2897,,3
3822_CLU_GN-2897,,'4/3
3822_CLU_GN-2897,,'7/1
3822_CLU_GN-2897,,8
3822_CLU_GN-2897,,9
3822_CLU_GN-2897,,'12/1
3822_CLU_GN-2897,,'12/2
3822_CLU_GN-2897,,'13/1
3826_CLU_PL-1458,20,25/1 min
3823_CLU_KA-606,103,1/3/2 min
3823_CLU_KA-606,,10/1 min
3823_CLU_KA-606,,10/2/1 min
3824_CLU_KT-543,14,25/2 min
3824_CLU_KT-543,15,21
3825_CLU_PL-1451,,'86/15
3825_CLU_PL-1451,,'16/1
3827_CLU_RI-611,34,'6/2/2
3827_CLU_RI-611,,7/1/2/1
3827_CLU_RI-611,,14/1/2/2
3827_CLU_RI-611,,14/2/2/1/1
3827_CLU_RI-611,,15/1/1/1
3829_CLU_ST-2413,41,12 min (Nathupur)
3829_CLU_ST-2413,38,12 min
3829_CLU_ST-2413,,26
3829_CLU_ST-2413,,19/1 min
3829_CLU_ST-2413,,20/1/1 min
3829_CLU_ST-2413,,'27/1
3829_CLU_ST-2413,,'27/2
3829_CLU_ST-2413,,16/1/2/1 min
3829_CLU_ST-2413,,'16/1/1
3829_CLU_ST-2413,,'20/2/1
3829_CLU_ST-2413,38,'11/1
3829_CLU_ST-2413,,11/2 (Wazirpur Saboli)
3828_CLU_ST-2396,34,24/1/3 min
382_CLU_JD-223,345,2 min
3831_CLU_KA-584,98,23/1 min
3831_CLU_KA-584,,24
3832_CLU_MT-159,42,'5/2
3832_CLU_MT-159,,'6/1
3832_CLU_MT-159,43,'1/2
3834_CLU_ST-2412,57,13/2 min
3834_CLU_ST-2412,,14
3834_CLU_ST-2412,,'15/1/2
3835_CLU_ST-2414,,'2014/2/2
3835_CLU_ST-2414,,'2015/2/1
3835_CLU_ST-2414,,'2016/1/1
3835_CLU_ST-2414,,'2016/2/1
3835_CLU_ST-2414,,'2017/1
3835_CLU_ST-2414,,'2015/2/2
3835_CLU_ST-2414,,'2016/1/2
3835_CLU_ST-2414,,'2016/2/2
3835_CLU_ST-2414,,'2017/2
3836_CLU_ST-2402,32,12 min
3836_CLU_ST-2402,,13
3837_CLU_ST-2388,81,1
3837_CLU_ST-2388,,10
3837_CLU_ST-2388,,11/1 min
3838_CLU_ST-2415,95,12/3 min
3838_CLU_ST-2415,,19
3838_CLU_ST-2415,,'22/1/1
3840_CLU_FT-126,240,'11/1
3840_CLU_FT-126,,12
3840_CLU_FT-126,,19
3840_CLU_FT-126,,22
3840_CLU_FT-126,266,'2/1/1
3841_CLU_PL-1461,,125/20/2/2 min
3842_CLU_FD-1369,6,15/2 min
3842_CLU_FD-1369,,16/2 min
3843_CLU_FT-134,299,16/2min
3843_CLU_FT-134,,17/1min
3843_CLU_FT-134,,'24/2
3843_CLU_FT-134,,'25/1
3845_CLU_KA-594,,541 min.
3845_CLU_KA-594,,542
3845_CLU_KA-594,,543
3845_CLU_KA-594,,544
3845_CLU_KA-594,,'545/1
3848_CLU_PL-1445,43,1 min
3848_CLU_PL-1445,,'2/1
3844_CLU_PL-1447,18,12 min
3844_CLU_PL-1447,,19/1 min
3847_CLU_PL-1439,138,7/2 min
3847_CLU_PL-1439,,8/1 min
3849_CLU_GN-2772,36,23
3849_CLU_GN-2772,,24
3849_CLU_GN-2772,,'25/1
3846_CLU_GN-2917,31,'11/2
3846_CLU_GN-2917,,'12/2/1
3846_CLU_GN-2917,,'19/2
3846_CLU_GN-2917,,20
3846_CLU_GN-2917,,'21/1
384_CLU_GN-1370,,'1163/2/5
3851_CLU_KT-544,65,12/2/2/1
3851_CLU_KT-544,,'19/2
3851_CLU_KT-544,,22
3851_CLU_KT-544,78,'2/1
